ID_Registro,Consumo_Energia_Global_kw
1995142,0.27666688
1995143,0.27666688
1995144,0.27666688
1995145,0.27666688
1995146,0.27666688
1995147,0.32453808
1995148,0.5667928
1995149,0.5667928
1995150,0.5179946
1995151,0.5179946
1995152,0.5179946
1995153,0.5179946
1995154,0.5179946
1995155,0.5179946
1995156,0.46935838
1995157,0.4208956
1995158,0.4208956
1995159,0.4208956
1995160,0.32453808
1995161,0.27666688
1995162,0.27666688
1995163,0.27666688
1995164,0.27666688
1995165,0.27666688
1995166,0.27666688
1995167,0.27666688
1995168,0.27666688
1995169,0.27666688
1995170,0.27666688
1995171,0.27666688
1995172,0.27666688
1995173,0.27666688
1995174,0.27666688
1995175,0.27666688
1995176,0.32453808
1995177,0.4208956
1995178,0.4208956
1995179,0.4208956
1995180,0.4208956
1995181,0.4208956
1995182,0.37261838
1995183,0.32453808
1995184,0.32453808
1995185,0.32453808
1995186,0.46935838
1995187,0.5179946
1995188,0.46935838
1995189,0.37261838
1995190,0.37261838
1995191,0.37261838
1995192,0.37261838
1995193,0.37261838
1995194,0.46935838
1995195,0.46935838
1995196,0.32453808
1995197,0.32453808
1995198,1.2610673
1995199,1.4612039
1995200,1.4612039
1995201,1.4612039
1995202,1.4612039
1995203,1.4111568
1995204,1.4111568
1995205,1.4612039
1995206,2.1605353
1995207,2.1605353
1995208,2.2103305
1995209,2.3595984
1995210,2.3595984
1995211,2.8565426
1995212,2.45903
1995213,2.1605353
1995214,2.5087283
1995215,2.1605353
1995216,2.0608795
1995217,2.1107187
1995218,2.0608795
1995219,2.0608795
1995220,2.0608795
1995221,2.1107187
1995222,2.1107187
1995223,2.1107187
1995224,2.1107187
1995225,2.1107187
1995226,2.1107187
1995227,2.1107187
1995228,2.1107187
1995229,2.1107187
1995230,2.0608795
1995231,2.0608795
1995232,2.0110166
1995233,2.0110166
1995234,2.0608795
1995235,2.1605353
1995236,2.1605353
1995237,2.1605353
1995238,2.1605353
1995239,2.1605353
1995240,2.1605353
1995241,2.1605353
1995242,2.1605353
1995243,2.1605353
1995244,2.1605353
1995245,2.1107187
1995246,2.1107187
1995247,2.1107187
1995248,2.0608795
1995249,2.0608795
1995250,2.0608795
1995251,2.0608795
1995252,2.0608795
1995253,2.0608795
1995254,2.0608795
1995255,2.1107187
1995256,2.2103305
1995257,2.2103305
1995258,2.2601051
1995259,2.30986
1995260,3.1053033
1995261,3.6053257
1995262,3.6053257
1995263,2.7571504
1995264,2.4093206
1995265,2.4093206
1995266,2.4093206
1995267,2.30986
1995268,2.30986
1995269,2.1605353
1995270,2.1107187
1995271,2.1605353
1995272,2.1605353
1995273,2.2601051
1995274,2.2103305
1995275,2.1107187
1995276,2.0608795
1995277,1.8113348
1995278,1.9611306
1995279,1.8612893
1995280,1.8113348
1995281,1.8113348
1995282,1.8113348
1995283,1.8113348
1995284,1.7113668
1995285,1.3611145
1995286,2.5087283
1995287,2.0608795
1995288,1.9611306
1995289,3.4047937
1995290,2.3595984
1995291,3.6555893
1995292,4.2123437
1995293,3.857207
1995294,3.4548528
1995295,2.7074656
1995296,2.8068419
1995297,1.7613604
1995298,1.6613562
1995299,1.6613562
1995300,1.6613562
1995301,1.6613562
1995302,1.6613562
1995303,1.6613562
1995304,1.6613562
1995305,1.6613562
1995306,1.5112519
1995307,1.4612039
1995308,1.4612039
1995309,1.4612039
1995310,1.4612039
1995311,1.4612039
1995312,1.4612039
1995313,1.4612039
1995314,1.4612039
1995315,1.4612039
1995316,1.4612039
1995317,1.4612039
1995318,1.4612039
1995319,1.5112519
1995320,1.5112519
1995321,1.4612039
1995322,1.5112519
1995323,1.5612955
1995324,1.5612955
1995325,1.5612955
1995326,1.5612955
1995327,1.5612955
1995328,1.5612955
1995329,1.5612955
1995330,1.5612955
1995331,1.5612955
1995332,1.5612955
1995333,1.5612955
1995334,1.6613562
1995335,1.5612955
1995336,1.4612039
1995337,1.4612039
1995338,1.4111568
1995339,0.5667928
1995340,0.37261838
1995341,0.37261838
1995342,0.37261838
1995343,0.32453808
1995344,0.32453808
1995345,0.32453808
1995346,0.32453808
1995347,0.32453808
1995348,0.4208956
1995349,0.4208956
1995350,0.4208956
1995351,0.4208956
1995352,0.5179946
1995353,0.5179946
1995354,0.46935838
1995355,0.37261838
1995356,0.37261838
1995357,0.37261838
1995358,0.61574185
1995359,0.32453808
1995360,0.32453808
1995361,0.32453808
1995362,0.32453808
1995363,0.32453808
1995364,0.27666688
1995365,0.32453808
1995366,0.27666688
1995367,0.27666688
1995368,0.27666688
1995369,0.4208956
1995370,0.37261838
1995371,0.37261838
1995372,0.37261838
1995373,0.37261838
1995374,0.37261838
1995375,0.37261838
1995376,0.37261838
1995377,0.37261838
1995378,0.32453808
1995379,0.32453808
1995380,0.32453808
1995381,0.4208956
1995382,0.4208956
1995383,0.4208956
1995384,0.4208956
1995385,0.4208956
1995386,0.4208956
1995387,0.5667928
1995388,1.1111823
1995389,1.1111823
1995390,1.1611104
1995391,1.1611104
1995392,1.1611104
1995393,0.7633815
1995394,0.32453808
1995395,0.27666688
1995396,0.27666688
1995397,0.27666688
1995398,0.27666688
1995399,0.27666688
1995400,0.27666688
1995401,0.27666688
1995402,0.27666688
1995403,0.37261838
1995404,0.37261838
1995405,0.37261838
1995406,0.37261838
1995407,0.37261838
1995408,0.37261838
1995409,0.37261838
1995410,0.46935838
1995411,0.5179946
1995412,0.5179946
1995413,0.4208956
1995414,0.4208956
1995415,0.86236227
1995416,1.2610673
1995417,0.46935838
1995418,0.5179946
1995419,0.46935838
1995420,0.46935838
1995421,1.1611104
1995422,1.1111823
1995423,0.32453808
1995424,0.27666688
1995425,0.27666688
1995426,0.27666688
1995427,0.27666688
1995428,0.27666688
1995429,0.4208956
1995430,0.37261838
1995431,0.37261838
1995432,0.37261838
1995433,0.66482997
1995434,0.46935838
1995435,0.37261838
1995436,0.37261838
1995437,0.37261838
1995438,0.37261838
1995439,0.4208956
1995440,0.5179946
1995441,0.4208956
1995442,0.4208956
1995443,0.4208956
1995444,0.4208956
1995445,0.4208956
1995446,0.4208956
1995447,0.4208956
1995448,0.4208956
1995449,0.4208956
1995450,0.4208956
1995451,0.4208956
1995452,0.37261838
1995453,0.27666688
1995454,0.27666688
1995455,0.27666688
1995456,0.32453808
1995457,0.66482997
1995458,0.46935838
1995459,0.4208956
1995460,0.4208956
1995461,0.4208956
1995462,0.5667928
1995463,0.46935838
1995464,0.5179946
1995465,0.46935838
1995466,0.61574185
1995467,0.46935838
1995468,0.37261838
1995469,0.5667928
1995470,0.5179946
1995471,0.5179946
1995472,0.5179946
1995473,0.5179946
1995474,0.5179946
1995475,0.4208956
1995476,0.4208956
1995477,0.4208956
1995478,0.4208956
1995479,0.4208956
1995480,0.4208956
1995481,0.4208956
1995482,0.46935838
1995483,0.46935838
1995484,0.37261838
1995485,0.37261838
1995486,0.37261838
1995487,0.37261838
1995488,0.37261838
1995489,0.37261838
1995490,0.27666688
1995491,0.27666688
1995492,0.4208956
1995493,0.86236227
1995494,0.86236227
1995495,0.9119885
1995496,1.8113348
1995497,2.0608795
1995498,1.5612955
1995499,1.4612039
1995500,1.5112519
1995501,1.5112519
1995502,1.5112519
1995503,1.5112519
1995504,1.5112519
1995505,1.5112519
1995506,1.4612039
1995507,1.4612039
1995508,1.4612039
1995509,1.4111568
1995510,1.4111568
1995511,1.3110828
1995512,1.3110828
1995513,1.3110828
1995514,1.3110828
1995515,1.3110828
1995516,1.3110828
1995517,1.3110828
1995518,1.3110828
1995519,1.3110828
1995520,1.3110828
1995521,1.3110828
1995522,1.3110828
1995523,1.3110828
1995524,1.3110828
1995525,1.3110828
1995526,1.3110828
1995527,1.4111568
1995528,1.4111568
1995529,1.1111823
1995530,0.32453808
1995531,0.32453808
1995532,0.32453808
1995533,0.32453808
1995534,0.37261838
1995535,0.4208956
1995536,0.4208956
1995537,0.4208956
1995538,0.4208956
1995539,0.4208956
1995540,0.27666688
1995541,0.27666688
1995542,0.32453808
1995543,0.27666688
1995544,0.2290166
1995545,0.2290166
1995546,0.2290166
1995547,0.2290166
1995548,0.2290166
1995549,0.2290166
1995550,0.2290166
1995551,0.2290166
1995552,0.2290166
1995553,0.2290166
1995554,0.2290166
1995555,0.2290166
1995556,0.32453808
1995557,0.32453808
1995558,0.32453808
1995559,0.32453808
1995560,0.32453808
1995561,0.32453808
1995562,0.32453808
1995563,0.5179946
1995564,0.66482997
1995565,0.66482997
1995566,0.66482997
1995567,0.61574185
1995568,0.66482997
1995569,0.5667928
1995570,0.46935838
1995571,0.5667928
1995572,0.5667928
1995573,0.5667928
1995574,0.5179946
1995575,0.5179946
1995576,0.5179946
1995577,0.5179946
1995578,0.5179946
1995579,0.5179946
1995580,0.5179946
1995581,0.86236227
1995582,2.30986
1995583,1.5612955
1995584,0.37261838
1995585,0.32453808
1995586,0.32453808
1995587,0.32453808
1995588,0.32453808
1995589,0.32453808
1995590,0.32453808
1995591,0.32453808
1995592,0.32453808
1995593,0.32453808
1995594,0.32453808
1995595,0.32453808
1995596,0.32453808
1995597,0.32453808
1995598,0.27666688
1995599,0.32453808
1995600,0.5667928
1995601,0.5667928
1995602,1.1111823
1995603,1.3110828
1995604,1.3110828
1995605,2.0110166
1995606,1.9112213
1995607,2.0110166
1995608,0.61574185
1995609,0.61574185
1995610,0.71404696
1995611,0.7633815
1995612,0.7633815
1995613,0.7633815
1995614,0.8128233
1995615,0.9119885
1995616,0.86236227
1995617,0.86236227
1995618,0.86236227
1995619,0.86236227
1995620,0.86236227
1995621,0.86236227
1995622,0.86236227
1995623,0.86236227
1995624,0.8128233
1995625,0.8128233
1995626,0.8128233
1995627,0.8128233
1995628,0.7633815
1995629,0.7633815
1995630,0.7633815
1995631,0.7633815
1995632,0.7633815
1995633,0.7633815
1995634,0.7633815
1995635,0.7633815
1995636,0.8128233
1995637,0.86236227
1995638,0.8128233
1995639,1.061298
1995640,2.0110166
1995641,2.0110166
1995642,2.0110166
1995643,2.0608795
1995644,2.1605353
1995645,2.1605353
1995646,2.1605353
1995647,2.1605353
1995648,2.1107187
1995649,2.1107187
1995650,2.0110166
1995651,2.0110166
1995652,2.0110166
1995653,2.0110166
1995654,1.9611306
1995655,1.9112213
1995656,1.9112213
1995657,1.7613604
1995658,1.7113668
1995659,1.7113668
1995660,1.7113668
1995661,1.7113668
1995662,1.7113668
1995663,1.7113668
1995664,1.7113668
1995665,1.7113668
1995666,1.7113668
1995667,1.7113668
1995668,1.7113668
1995669,1.8113348
1995670,1.8113348
1995671,1.7613604
1995672,2.30986
1995673,2.45903
1995674,2.5087283
1995675,2.5087283
1995676,2.608102
1995677,2.4093206
1995678,1.9611306
1995679,1.9611306
1995680,1.9611306
1995681,1.9611306
1995682,2.0110166
1995683,2.0110166
1995684,2.0110166
1995685,2.0110166
1995686,1.9112213
1995687,1.9112213
1995688,1.8113348
1995689,1.8612893
1995690,1.8612893
1995691,1.8113348
1995692,1.8612893
1995693,1.8612893
1995694,1.8612893
1995695,1.8612893
1995696,1.8113348
1995697,1.8612893
1995698,1.8113348
1995699,1.8113348
1995700,1.8612893
1995701,1.8113348
1995702,1.9611306
1995703,2.9062562
1995704,4.263318
1995705,4.263318
1995706,4.263318
1995707,4.263318
1995708,4.263318
1995709,4.2123437
1995710,4.263318
1995711,4.2123437
1995712,4.263318
1995713,3.5551167
1995714,2.0110166
1995715,1.9112213
1995716,1.9112213
1995717,1.9112213
1995718,1.9112213
1995719,1.9112213
1995720,1.9112213
1995721,1.9112213
1995722,1.8612893
1995723,1.8612893
1995724,1.8612893
1995725,1.8612893
1995726,1.8612893
1995727,1.8113348
1995728,1.8113348
1995729,1.8113348
1995730,1.8113348
1995731,1.9112213
1995732,1.9112213
1995733,1.9112213
1995734,1.5612955
1995735,1.6113316
1995736,1.7113668
1995737,1.7113668
1995738,1.6113316
1995739,1.6113316
1995740,1.6113316
1995741,1.6113316
1995742,1.6113316
1995743,1.6113316
1995744,1.5112519
1995745,1.5612955
1995746,1.6113316
1995747,1.6113316
1995748,1.6113316
1995749,1.6113316
1995750,1.6113316
1995751,1.7113668
1995752,2.2601051
1995753,2.2601051
1995754,2.30986
1995755,2.30986
1995756,2.2601051
1995757,1.7613604
1995758,1.5612955
1995759,1.5612955
1995760,1.6113316
1995761,1.7113668
1995762,1.8612893
1995763,1.6613562
1995764,1.6613562
1995765,1.6113316
1995766,1.6113316
1995767,1.6113316
1995768,1.6113316
1995769,1.6113316
1995770,1.6113316
1995771,1.6113316
1995772,1.6113316
1995773,1.5612955
1995774,1.5112519
1995775,1.4612039
1995776,1.5112519
1995777,1.4612039
1995778,1.5112519
1995779,3.6053257
1995780,3.756282
1995781,3.857207
1995782,3.857207
1995783,3.857207
1995784,3.857207
1995785,3.857207
1995786,3.857207
1995787,3.857207
1995788,3.857207
1995789,3.9583716
1995790,3.9077592
1995791,3.1053033
1995792,1.5612955
1995793,1.5612955
1995794,1.5612955
1995795,1.6113316
1995796,1.5612955
1995797,1.5612955
1995798,1.5612955
1995799,1.5612955
1995800,1.5612955
1995801,1.5612955
1995802,1.5112519
1995803,1.4612039
1995804,1.4111568
1995805,1.4612039
1995806,1.4111568
1995807,1.4612039
1995808,1.4111568
1995809,1.4111568
1995810,1.4111568
1995811,1.4111568
1995812,1.4111568
1995813,1.4111568
1995814,1.4111568
1995815,1.4111568
1995816,1.5112519
1995817,1.5112519
1995818,1.5612955
1995819,1.6113316
1995820,1.6113316
1995821,1.6113316
1995822,1.6613562
1995823,1.5612955
1995824,1.5612955
1995825,1.5612955
1995826,1.5612955
1995827,1.5612955
1995828,1.5612955
1995829,1.5112519
1995830,1.4612039
1995831,1.4612039
1995832,1.3611145
1995833,1.3611145
1995834,1.3611145
1995835,1.3611145
1995836,1.3611145
1995837,1.3611145
1995838,1.3611145
1995839,1.3611145
1995840,1.3611145
1995841,1.3611145
1995842,1.3611145
1995843,1.3611145
1995844,1.3611145
1995845,1.3611145
1995846,1.3611145
1995847,1.6113316
1995848,2.1107187
1995849,2.1107187
1995850,2.1605353
1995851,2.1605353
1995852,2.1605353
1995853,1.4612039
1995854,1.4612039
1995855,1.4612039
1995856,1.4612039
1995857,1.5112519
1995858,1.5112519
1995859,1.5112519
1995860,1.5112519
1995861,1.4111568
1995862,1.4111568
1995863,1.4111568
1995864,1.4612039
1995865,1.6613562
1995866,1.7113668
1995867,1.7613604
1995868,1.7613604
1995869,1.7613604
1995870,1.7613604
1995871,1.7613604
1995872,1.7613604
1995873,1.7613604
1995874,1.7613604
1995875,1.7613604
1995876,1.3611145
1995877,0.7633815
1995878,0.7633815
1995879,0.7633815
1995880,0.7633815
1995881,0.71404696
1995882,0.71404696
1995883,0.71404696
1995884,0.71404696
1995885,0.71404696
1995886,0.71404696
1995887,0.71404696
1995888,0.71404696
1995889,0.71404696
1995890,0.66482997
1995891,0.66482997
1995892,0.71404696
1995893,0.71404696
1995894,0.71404696
1995895,0.71404696
1995896,0.71404696
1995897,0.71404696
1995898,0.71404696
1995899,0.71404696
1995900,0.71404696
1995901,0.66482997
1995902,0.61574185
1995903,0.61574185
1995904,0.61574185
1995905,0.66482997
1995906,0.7633815
1995907,0.7633815
1995908,0.7633815
1995909,0.7633815
1995910,0.7633815
1995911,0.7633815
1995912,0.7633815
1995913,0.7633815
1995914,0.86236227
1995915,0.86236227
1995916,0.86236227
1995917,0.8128233
1995918,0.8128233
1995919,0.7633815
1995920,0.7633815
1995921,0.7633815
1995922,0.7633815
1995923,0.7633815
1995924,0.7633815
1995925,0.7633815
1995926,0.7633815
1995927,0.7633815
1995928,0.8128233
1995929,0.8128233
1995930,0.8128233
1995931,0.7633815
1995932,0.71404696
1995933,0.71404696
1995934,0.71404696
1995935,1.061298
1995936,1.061298
1995937,1.1611104
1995938,1.2610673
1995939,1.2610673
1995940,1.2610673
1995941,1.2610673
1995942,1.2610673
1995943,1.2610673
1995944,1.6113316
1995945,1.9112213
1995946,1.9611306
1995947,2.2601051
1995948,1.8612893
1995949,2.0110166
1995950,1.5612955
1995951,1.4612039
1995952,1.6613562
1995953,1.6113316
1995954,1.6613562
1995955,1.4612039
1995956,1.6613562
1995957,1.9611306
1995958,2.0110166
1995959,1.7113668
1995960,2.0608795
1995961,2.1107187
1995962,1.7613604
1995963,1.4612039
1995964,1.4612039
1995965,1.5112519
1995966,1.5112519
1995967,1.5112519
1995968,1.5112519
1995969,1.5112519
1995970,1.4612039
1995971,1.4111568
1995972,1.4111568
1995973,1.5612955
1995974,1.7113668
1995975,1.5612955
1995976,1.4612039
1995977,1.6613562
1995978,1.6113316
1995979,1.6113316
1995980,1.6113316
1995981,1.5612955
1995982,1.3611145
1995983,1.3611145
1995984,1.2610673
1995985,1.3110828
1995986,1.3611145
1995987,1.3611145
1995988,1.3611145
1995989,1.4111568
1995990,1.4612039
1995991,1.4111568
1995992,1.3611145
1995993,1.4111568
1995994,1.4612039
1995995,1.4612039
1995996,1.4111568
1995997,1.4111568
1995998,1.4111568
1995999,1.4111568
1996000,1.3611145
1996001,1.3110828
1996002,1.3110828
1996003,1.3110828
1996004,1.3110828
1996005,1.3110828
1996006,1.3110828
1996007,1.4612039
1996008,1.4612039
1996009,1.4612039
1996010,1.6113316
1996011,1.7613604
1996012,2.2103305
1996013,2.3595984
1996014,2.45903
1996015,2.608102
1996016,2.3595984
1996017,2.5584183
1996018,3.3547802
1996019,6.765032
1996020,6.417177
1996021,6.814101
1996022,6.1647363
1996023,5.90979
1996024,5.90979
1996025,5.90979
1996026,5.90979
1996027,5.9609456
1996028,5.90979
1996029,5.9609456
1996030,5.90979
1996031,5.90979
1996032,5.858564
1996033,5.858564
1996034,5.8072724
1996035,5.8072724
1996036,5.755922
1996037,5.7045155
1996038,5.6530623
1996039,5.4468694
1996040,5.0337696
1996041,5.3436236
1996042,5.7045155
1996043,5.858564
1996044,5.6530623
1996045,5.755922
1996046,5.291981
1996047,4.1614294
1996048,4.3143497
1996049,5.137036
1996050,5.6530623
1996051,4.1614294
1996052,5.4984627
1996053,5.6530623
1996054,4.2123437
1996055,5.291981
1996056,5.4984627
1996057,5.0337696
1996058,4.5703273
1996059,5.6015635
1996060,5.6015635
1996061,3.9583716
1996062,5.6015635
1996063,5.6015635
1996064,3.9583716
1996065,5.6015635
1996066,5.4984627
1996067,4.1614294
1996068,4.7759633
1996069,5.395254
1996070,5.395254
1996071,3.2548795
1996072,5.395254
1996073,5.395254
1996074,4.9305696
1996075,4.5190287
1996076,5.550031
1996077,4.46778
1996078,2.7571504
1996079,4.009045
1996080,4.416583
1996081,3.6555893
1996082,5.188683
1996083,5.240332
1996084,3.6053257
1996085,5.188683
1996086,5.291981
1996087,3.756282
1996088,5.240332
1996089,5.240332
1996090,3.6555893
1996091,5.3436236
1996092,5.4468694
1996093,3.8067153
1996094,2.8068419
1996095,2.8068419
1996096,2.7074656
1996097,2.7074656
1996098,2.7571504
1996099,2.7074656
1996100,2.5584183
1996101,2.45903
1996102,2.45903
1996103,2.5087283
1996104,2.3595984
1996105,2.2601051
1996106,2.2601051
1996107,2.2601051
1996108,2.2601051
1996109,2.2601051
1996110,2.2601051
1996111,2.2601051
1996112,2.4093206
1996113,2.4093206
1996114,2.7074656
1996115,3.0057352
1996116,2.9062562
1996117,2.8068419
1996118,2.8068419
1996119,2.8565426
1996120,2.2601051
1996121,2.0110166
1996122,2.0608795
1996123,2.0608795
1996124,1.8113348
1996125,1.6613562
1996126,1.5612955
1996127,1.6113316
1996128,1.5612955
1996129,1.6113316
1996130,1.6113316
1996131,1.6113316
1996132,1.6113316
1996133,1.6113316
1996134,1.6113316
1996135,1.6113316
1996136,1.6113316
1996137,1.6113316
1996138,1.5612955
1996139,1.5112519
1996140,1.5112519
1996141,1.5612955
1996142,1.6113316
1996143,1.6113316
1996144,1.6113316
1996145,1.6113316
1996146,1.6113316
1996147,1.6113316
1996148,1.6113316
1996149,1.6113316
1996150,1.5612955
1996151,1.5612955
1996152,1.5612955
1996153,1.5612955
1996154,1.5612955
1996155,1.5612955
1996156,1.4612039
1996157,1.4612039
1996158,1.4612039
1996159,1.4612039
1996160,1.4612039
1996161,1.4612039
1996162,1.4612039
1996163,1.5112519
1996164,1.5612955
1996165,1.5612955
1996166,1.5612955
1996167,1.5612955
1996168,1.5612955
1996169,1.5612955
1996170,1.5612955
1996171,1.5112519
1996172,1.6613562
1996173,1.7113668
1996174,1.5112519
1996175,1.5112519
1996176,1.5112519
1996177,1.5112519
1996178,1.5112519
1996179,1.5112519
1996180,1.5112519
1996181,1.5112519
1996182,1.5112519
1996183,1.5112519
1996184,1.5112519
1996185,1.4612039
1996186,1.4111568
1996187,1.4111568
1996188,1.4111568
1996189,1.4111568
1996190,1.4612039
1996191,2.0608795
1996192,2.0608795
1996193,2.1107187
1996194,2.1107187
1996195,2.1107187
1996196,1.9611306
1996197,2.0608795
1996198,1.7113668
1996199,1.6613562
1996200,1.7113668
1996201,1.8113348
1996202,1.7613604
1996203,1.7613604
1996204,1.7613604
1996205,1.7613604
1996206,1.7613604
1996207,1.7613604
1996208,1.6613562
1996209,1.6613562
1996210,1.6613562
1996211,1.6613562
1996212,1.6613562
1996213,1.6613562
